,DR1,DR2,DR3
BJH,6.0,0.0,0.0
JHI,6.0,0.0,0.0
HIB,6.0,0.0,0.0
IBU,6.0,0.0,0.0
BUO,6.0,0.0,0.0
UOV,6.0,0.0,0.0
OVB,6.0,0.0,0.0
VBV,6.0,0.0,0.0
BVB,6.0,0.0,0.0
BNJ,2.0,0.0,0.0
NJU,2.0,0.0,0.0
JUS,2.0,0.0,0.0
USO,2.0,0.0,0.0
SOI,2.0,0.0,0.0
OIB,4.0,0.0,0.0
IBF,2.0,0.0,0.0
BFO,4.0,0.0,0.0
FOF,2.0,0.0,0.0
OFN,2.0,0.0,7.0
FNB,2.0,0.0,0.0
NBF,2.0,0.0,0.0
NFB,2.0,0.0,0.0
FBK,2.0,0.0,0.0
BKI,2.0,0.0,0.0
KIJ,2.0,0.0,0.0
IJB,2.0,0.0,0.0
JBF,2.0,0.0,0.0
FOI,2.0,0.0,0.0
IBH,2.0,0.0,0.0
BHF,2.0,0.0,0.0
ABC,0.0,5.0,0.0
BCD,0.0,5.0,0.0
CDE,0.0,5.0,0.0
DEF,0.0,5.0,0.0
EFG,0.0,5.0,0.0
NOS,0.0,1.0,0.0
OSC,0.0,1.0,0.0
SCN,0.0,1.0,0.0
CNW,0.0,1.0,0.0
NWO,0.0,1.0,0.0
WOH,0.0,1.0,0.0
OHF,0.0,1.0,0.0
HFF,0.0,1.0,0.0
FFH,0.0,1.0,0.0
FHO,0.0,1.0,0.0
HOW,0.0,1.0,0.0
OWF,0.0,1.0,0.0
BFJ,0.0,4.0,0.0
FJU,0.0,4.0,0.0
JUW,0.0,4.0,0.0
UWH,0.0,4.0,0.0
WHB,0.0,4.0,0.0
HBF,0.0,4.0,0.0
BFW,0.0,4.0,0.0
FWF,0.0,4.0,0.0
WFB,0.0,4.0,0.0
FBF,0.0,4.0,0.0
AUN,0.0,0.0,2.0
UNG,0.0,0.0,2.0
NGJ,0.0,0.0,2.0
GJS,0.0,0.0,2.0
JSB,0.0,0.0,2.0
SBD,0.0,0.0,2.0
BDK,0.0,0.0,2.0
NFW,0.0,0.0,7.0
FWO,0.0,0.0,7.0
WOF,0.0,0.0,7.0
FNP,0.0,0.0,7.0
NPW,0.0,0.0,7.0
PWP,0.0,0.0,7.0
WPG,0.0,0.0,7.0
PGP,0.0,0.0,7.0
GPG,0.0,0.0,7.0
TCK,0.0,0.0,1.0
CKV,0.0,0.0,1.0
KVS,0.0,0.0,1.0
VSB,0.0,0.0,1.0
SBN,0.0,0.0,1.0
BNV,0.0,0.0,1.0
NVP,0.0,0.0,1.0
VPN,0.0,0.0,1.0
PNV,0.0,0.0,1.0
NVK,0.0,0.0,1.0
VKN,0.0,0.0,1.0
KNF,0.0,0.0,1.0
